Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
443,6,21/12/2023 02:03:32 PM,163585,9,9,1292.0,4344.0,642.0,0.0,143.55555555555554,250.16899843461377,1392.0,0.0,482.6666666666666,598.9376010904641,34453.03664761439,110.03453861906654,9622.64705882353,20655.42491375201,71062.0,0.0,153098.0,19137.25,30719.744110494896,71409.0,44.0,163083.0,20385.375,42998.950917227536,126023.0,0.0,0,0,0,0,180,204,55.01726930953327,55.01726930953327,0.0,1392.0,296.63157894736844,470.2746491296709,221158.2456140351,0,1,0,0,0,0,0,0,1.0,313.1111111111111,143.55555555555554,482.6666666666667,0,0,0,0,0,0,9,1292,9,4344,-1,266,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
65223,6,21/12/2023 02:03:32 PM,0,1,1,0.0,24.0,0.0,0.0,0.0,0.0,24.0,24.0,24.0,0.0,inf,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,20,20,0.0,0.0,0.0,24.0,16.0,13.856406460551018,192.0,0,0,0,1,1,0,0,0,1.0,24.0,0.0,24.0,0,0,0,0,0,0,1,0,1,24,-1,266,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
443,6,21/12/2023 02:03:26 PM,14935092,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1339128008049766,14935092.0,0.0,14935092.0,14935092.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,0.0669564004024883,0.0669564004024883,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,256,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
443,6,21/12/2023 02:03:26 PM,14929190,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1339657409410691,14929190.0,0.0,14929190.0,14929190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,0.0669828704705345,0.0669828704705345,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,256,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
443,6,21/12/2023 02:03:26 PM,14931690,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1339433111724125,14931690.0,0.0,14931690.0,14931690.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,0.0669716555862062,0.0669716555862062,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
443,6,21/12/2023 02:03:26 PM,14950436,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1337753628054727,14950436.0,0.0,14950436.0,14950436.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,0.0668876814027363,0.0668876814027363,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,255,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
443,6,21/12/2023 02:03:26 PM,14918538,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1340613939516057,14918538.0,0.0,14918538.0,14918538.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,0.0670306969758028,0.0670306969758028,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
443,6,21/12/2023 02:03:26 PM,14884945,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1343639496148625,14884945.0,0.0,14884945.0,14884945.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,0.0671819748074312,0.0671819748074312,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,256,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
443,6,21/12/2023 02:03:06 PM,39809353,1,3,0.0,40.0,0.0,0.0,0.0,0.0,39.0,0.0,13.333333333333334,22.233608194203057,1.0047890002130906,0.100478900021309,13269784.333333332,22969528.847576443,39792710.0,195.0,0.0,0.0,0.0,0.0,0.0,39809158.0,19904579.0,28126064.590452787,39792710.0,16448.0,0,0,0,0,20,72,0.0251197250053272,0.0753591750159818,0.0,39.0,8.2,17.224981857755324,296.70000000000005,0,0,0,0,1,0,0,0,3.0,10.25,0.0,13.333333333333334,0,0,0,0,0,0,1,0,3,40,-1,8,0,0,16448.0,0.0,16448.0,16448.0,39792710.0,0.0,39792710.0,39792710.0,No Label
443,6,21/12/2023 02:01:43 PM,90102965,16,32,1414.0,23131.0,605.0,0.0,88.375,189.634341123472,1460.0,0.0,722.84375,685.9537325399461,272.4105693969116,0.5327238676329907,1917084.361702128,9182241.920773502,45006969.0,0.0,90083206.0,6005547.066666666,15836368.037579771,45017049.0,50.0,90102965.0,2906547.258064516,11241374.67553646,45016697.0,0.0,0,0,0,0,344,688,0.1775746225443302,0.3551492450886605,0.0,1460.0,500.91836734693874,640.2464641557543,409915.5348639456,0,1,0,0,0,0,0,0,2.0,511.3541666666667,88.375,722.84375,0,0,0,0,0,0,16,1414,32,23131,-1,16379,7,0,40185.0,42574.89929524202,70290.0,10080.0,45006433.5,757.3113626507924,45006969.0,45005898.0,No Label
443,6,21/12/2023 02:02:50 PM,60051499,12,10,499.0,437.0,230.0,0.0,41.58333333333333,69.02760756436953,150.0,0.0,43.7,49.84431317167041,15.586621742781142,0.3663522204499841,2859595.1904761903,13085076.785929697,59967535.0,0.0,60041535.0,5458321.363636364,18093899.923896067,60013481.0,117.0,83964.0,9329.333333333332,14575.983954779862,45984.0,0.0,0,0,0,0,240,224,0.1998284838818095,0.1665237365681746,0.0,230.0,40.69565217391305,58.97953017986117,3478.584980237155,0,1,0,0,0,0,0,0,0.0,42.54545454545455,41.583333333333336,43.7,0,0,0,0,0,0,12,499,10,437,-1,261,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
65214,6,21/12/2023 02:03:50 PM,0,2,1,31.0,46.0,31.0,0.0,15.5,21.920310216782973,46.0,46.0,46.0,0.0,inf,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,40,20,0.0,0.0,0.0,46.0,30.75,21.68524844220144,470.25,0,0,0,1,1,0,0,0,0.0,41.0,15.5,46.0,0,0,0,0,0,0,2,31,1,46,-1,261,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
443,6,21/12/2023 02:03:41 PM,15049229,19,36,2330.0,34297.0,1460.0,0.0,122.63157894736844,347.86207524220407,1460.0,0.0,952.6944444444443,675.1197489311252,2433.812389990212,3.654672275901975,278689.425925926,2029644.317433872,14917152.0,0.0,117257.0,6514.2777777777765,15647.057933590077,65549.0,0.0,15049229.0,429977.9714285714,2530407.875244023,14972335.0,0.0,0,0,0,0,380,768,1.2625231498570455,2.392149126044929,0.0,1460.0,654.0535714285713,702.3978520272308,493362.7425324676,0,1,0,0,0,0,0,0,1.0,665.9454545454546,122.63157894736842,952.6944444444443,0,0,0,0,0,0,19,2330,36,34297,-1,501,4,0,132077.0,0.0,132077.0,132077.0,14917152.0,0.0,14917152.0,14917152.0,No Label
443,6,21/12/2023 02:03:41 PM,15066321,10,18,2791.0,5493.0,1460.0,0.0,279.1,458.8559323651234,1460.0,0.0,305.1666666666667,514.4360990443807,549.8356234411838,1.858449717087536,558011.8888888889,2875592.9918154315,14946529.0,0.0,105303.0,11700.333333333332,21393.466280619417,65583.0,0.0,15066321.0,886254.1764705882,3636390.889858398,14997503.0,0.0,0,0,0,0,200,408,0.6637320418169771,1.1947176752705588,0.0,1460.0,285.6551724137932,481.1732889408428,231527.73399014777,0,1,0,0,0,0,0,0,1.0,295.85714285714283,279.1,305.1666666666667,0,0,0,0,0,0,10,2791,18,5493,-1,501,5,0,119792.0,0.0,119792.0,119792.0,14946529.0,0.0,14946529.0,14946529.0,No Label
443,6,21/12/2023 02:03:41 PM,15065755,11,20,2703.0,9171.0,1460.0,0.0,245.7272727272727,441.4050500184815,1460.0,0.0,458.55000000000007,636.637918658388,788.1450348820886,2.057646629724166,502191.8333333334,2728883.623335741,14950600.0,0.0,101042.0,10104.2,14484.190460253169,47485.0,0.0,15065755.0,792934.4736842106,3439715.070102793,14997161.0,0.0,0,0,0,0,220,448,0.7301326750634137,1.3275139546607522,0.0,1460.0,371.0625,571.1561527344791,326219.3508064516,0,1,0,0,0,0,0,0,1.0,383.03225806451616,245.72727272727272,458.55,0,0,0,0,0,0,11,2703,20,9171,-1,501,5,0,115155.0,0.0,115155.0,115155.0,14950600.0,0.0,14950600.0,14950600.0,No Label
443,6,21/12/2023 02:03:41 PM,15065114,11,18,2699.0,8148.0,1460.0,0.0,245.36363636363637,441.228800675403,1460.0,0.0,452.6666666666667,617.9655425383407,720.0078273553058,1.9249771359181216,538039.7857142857,2824618.3423935263,14950629.0,0.0,99918.0,9991.8,18992.070853092584,61097.0,0.0,15065114.0,886183.1764705882,3636290.9552001306,14997042.0,0.0,0,0,0,0,220,396,0.7301637412103221,1.1948133947078,0.0,1460.0,361.5666666666666,552.9688950118032,305774.5988505746,0,1,0,0,0,0,0,0,1.0,374.0344827586207,245.3636363636364,452.6666666666667,0,0,0,0,0,0,11,2699,18,8148,-1,501,5,0,114485.0,0.0,114485.0,114485.0,14950629.0,0.0,14950629.0,14950629.0,No Label
443,6,21/12/2023 02:03:41 PM,15080263,17,27,3254.0,18862.0,1460.0,0.0,191.4117647058824,375.98238968459833,1460.0,0.0,698.5925925925926,689.7593927907179,1466.5526721914598,2.917720997306214,350703.7906976744,2279298.950066482,14949379.0,0.0,117260.0,7328.75,15638.513507790098,62269.0,0.0,15080263.0,580010.1153846154,2940803.6620467994,14998457.0,0.0,0,0,0,0,340,576,1.1273012944137646,1.7904197028924496,0.0,1460.0,491.4666666666666,631.7760535333559,399140.9818181818,0,1,0,0,0,0,0,0,1.0,502.6363636363636,191.41176470588235,698.5925925925926,0,0,0,0,0,0,17,3254,27,18862,-1,501,6,0,130884.0,0.0,130884.0,130884.0,14949379.0,0.0,14949379.0,14949379.0,No Label
443,6,21/12/2023 02:03:41 PM,15112695,59,119,2269.0,156296.0,1460.0,0.0,38.45762711864407,200.7335102545161,1460.0,0.0,1313.411764705882,427.6960629153607,10492.172309439184,11.778177221203762,85382.45762711864,1124072.1118975852,14955665.0,0.0,143527.0,2474.603448275863,3782.4126290144823,15472.0,0.0,15112695.0,128073.68644067796,1376663.9983392947,14955707.0,0.0,0,0,0,0,1180,2428,3.904002562084393,7.874174659119369,0.0,1460.0,885.8379888268154,706.420937558232,499030.5410206515,0,1,0,0,0,0,0,0,2.0,890.814606741573,38.45762711864407,1313.4117647058824,0,0,0,0,0,0,59,2269,119,156296,-1,501,4,0,157030.0,0.0,157030.0,157030.0,14955665.0,0.0,14955665.0,14955665.0,No Label
443,6,21/12/2023 02:02:59 PM,59925273,2,4,1.0,74.0,1.0,0.0,0.5,0.7071067811865476,73.0,0.0,18.5,36.33639130862245,1.2515587538499826,0.1001247003079986,11985054.6,19553112.444016688,45008705.0,202.0,14905847.0,14905847.0,0.0,14905847.0,14905847.0,59925071.0,19975023.666666668,22933407.506583627,45024064.0,10721.0,0,0,0,0,40,104,0.0333749001026662,0.0667498002053324,0.0,73.0,10.857142857142858,27.40698555373898,751.1428571428572,0,0,0,0,1,0,0,0,2.0,12.666666666666666,0.5,18.5,0,0,0,0,0,0,2,1,4,74,-1,433,1,0,13040.0,3279.5612511432078,15359.0,10721.0,29949495.5,21296938.31351776,45008705.0,14890286.0,No Label
443,6,21/12/2023 02:01:21 PM,79123120,7,5,43.0,53.0,17.0,0.0,6.142857142857143,7.603257447273755,24.0,0.0,10.6,12.401612798341995,1.2132989700102828,0.1516623712512853,7193010.909090908,23803786.31748313,78964103.0,22.0,79123032.0,13187172.0,32224007.03901121,78964103.0,22.0,79068387.0,19767096.75,39505829.59746184,79025841.0,10258.0,0,1,0,0,140,100,0.0884697165632497,0.0631926546880355,0.0,24.0,7.769230769230768,9.257013972783431,85.6923076923077,0,0,0,1,1,0,0,0,0.0,8.416666666666666,6.142857142857143,10.6,0,0,0,0,0,0,7,43,5,53,-1,335,5,0,77342.0,0.0,77342.0,77342.0,78964103.0,0.0,78964103.0,78964103.0,No Label
443,6,21/12/2023 02:02:00 PM,119300531,450,371,471168.0,20795.0,1400.0,0.0,1047.0399999999995,551.4536071164841,1400.0,0.0,56.051212938005406,138.4979268744655,4123.728502096944,6.881779931054958,145488.45243902472,1192654.6149638311,16408246.0,0.0,119300531.0,265702.7416481068,1603949.3239559275,16408246.0,0.0,119300468.0,322433.6972972971,1765377.5306264705,16425442.0,0.0,0,0,0,0,9000,7708,3.771986563915629,3.10979336713933,0.0,1400.0,600.1982968369834,647.2844998331551,418977.2237242577,0,0,0,0,1,0,0,0,0.0,600.9293544457978,1047.04,56.05121293800539,0,0,0,0,0,0,450,471168,371,20795,-1,327,394,0,3238795.375,2007391.37613627,6199234.0,210698.0,11404937.875,3935689.4275008338,16408246.0,5852300.0,No Label
443,6,21/12/2023 02:04:02 PM,149743,9,9,1292.0,4345.0,642.0,0.0,143.55555555555554,250.16899843461377,1392.0,0.0,482.77777777777777,598.933798048202,37644.49757250757,120.20595286591028,8808.411764705883,18899.974368563384,68560.0,0.0,139701.0,17462.625,27954.861713317678,68938.0,68.0,149214.0,18651.75,38704.067448673,113680.0,0.0,0,0,0,0,180,204,60.10297643295514,60.10297643295514,0.0,1392.0,296.6842105263157,470.2944766174084,221176.89473684208,0,1,0,0,0,0,0,0,1.0,313.1666666666667,143.55555555555554,482.77777777777777,0,0,0,0,0,0,9,1292,9,4345,-1,266,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
443,6,21/12/2023 02:02:02 PM,90166647,11,13,4887.0,3627.0,919.0,0.0,444.27272727272725,410.5713314173533,805.0,0.0,279.0,381.4245228962955,94.42515922766874,0.2661738103669309,3920289.000000001,10274443.267310748,29885514.0,0.0,90166558.0,9016655.800000004,14387238.25971137,29885514.0,87.0,90117444.0,7509786.999999999,13514768.096358623,29938771.0,0.0,0,1,0,0,220,260,0.12199632975151,0.1441774806154209,0.0,919.0,356.84,387.130326892637,149869.88999999998,0,0,0,1,1,0,0,0,1.0,371.7083333333333,444.27272727272725,279.0,0,0,0,0,0,0,11,4887,13,3627,-1,868,7,0,142113.66666666666,6444.5556350561,149455.0,137389.0,29865543.666666668,23956.71443110122,29885514.0,29838981.0,No Label
65231,6,21/12/2023 02:04:02 PM,720,1,2,0.0,24.0,0.0,0.0,0.0,0.0,24.0,0.0,12.0,16.97056274847714,33333.33333333333,4166.666666666666,360.0,397.3940110268397,641.0,79.0,0.0,0.0,0.0,0.0,0.0,79.0,79.0,0.0,79.0,79.0,0,1,0,0,20,40,1388.888888888889,2777.777777777778,0.0,24.0,12.0,13.856406460551018,192.0,0,0,0,1,1,0,0,0,2.0,16.0,0.0,12.0,0,0,0,0,0,0,1,0,2,24,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
443,6,21/12/2023 02:01:48 PM,90076629,12,14,3386.0,4972.0,1460.0,0.0,282.16666666666663,518.1619321011414,1460.0,0.0,355.1428571428571,614.0071231286712,92.7876641564817,0.2886431285078397,3603065.16,12454207.047847366,45002819.0,0.0,90057594.0,8187053.999999999,18195886.06540548,45014832.0,0.0,90076629.0,6928971.461538462,16905202.425324548,45027372.0,0.0,0,0,0,0,252,316,0.1332199054651568,0.1554232230426829,0.0,1460.0,309.55555555555554,554.2976382728613,307245.8717948718,0,1,0,0,0,0,0,0,1.0,321.46153846153845,282.1666666666667,355.1428571428572,0,0,0,0,0,0,12,3386,14,4972,-1,1941,7,0,49577.5,53124.225363764126,87142.0,12013.0,44984012.5,26596.40736076961,45002819.0,44965206.0,No Label
64490,6,21/12/2023 02:02:07 PM,119967272,51,38,36088.0,1613.0,1460.0,0.0,707.6078431372549,625.5219925288438,1460.0,0.0,42.44736842105263,236.58238921098825,314.26070937080243,0.7418689990716801,1363264.4545454546,3566397.676855885,20034323.0,0.0,119966068.0,2399321.36,4496501.271177335,20034360.0,0.0,118269616.0,3196476.108108108,4993929.780675573,20086992.0,369.0,0,0,0,0,1020,772,0.4251159432882662,0.316753055783414,0.0,1460.0,435.1222222222223,602.7206263545395,363272.15343320847,0,0,0,0,1,0,0,0,0.0,440.0112359550562,707.6078431372549,42.44736842105263,0,0,0,0,0,0,51,36088,38,1613,-1,4119,48,0,2605108.111111111,3624221.5743386,8452363.0,1289.0,10530069.444444444,5022003.430057299,20034323.0,5725579.0,No Label
443,6,21/12/2023 02:03:56 PM,14945354,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1338208516171647,14945354.0,0.0,14945354.0,14945354.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,0.0669104258085823,0.0669104258085823,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,252,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
443,6,21/12/2023 02:03:56 PM,14944556,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1338279972988157,14944556.0,0.0,14944556.0,14944556.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,0.0669139986494078,0.0669139986494078,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
443,6,21/12/2023 02:03:56 PM,14944930,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.133824648225184,14944930.0,0.0,14944930.0,14944930.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,0.066912324112592,0.066912324112592,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
443,6,21/12/2023 02:03:56 PM,14962992,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1336631069508023,14962992.0,0.0,14962992.0,14962992.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,0.0668315534754011,0.0668315534754011,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,255,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
443,6,21/12/2023 02:03:56 PM,14931172,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1339479580035646,14931172.0,0.0,14931172.0,14931172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,0.0669739790017823,0.0669739790017823,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,255,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
443,6,21/12/2023 02:03:56 PM,14898314,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1342433781433255,14898314.0,0.0,14898314.0,14898314.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,0.0671216890716627,0.0671216890716627,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
443,6,21/12/2023 02:02:14 PM,119998593,40,47,1328.0,2739.0,148.0,0.0,33.19999999999999,37.80326942854519,239.0,0.0,58.27659574468085,76.25321151545019,33.892064051117664,0.725008500724671,1395332.4767441857,3998331.2221024446,22351844.0,377.0,119756480.0,3070678.974358975,5538564.162241978,22351844.0,43753.0,117357287.0,2551245.3695652173,5223383.830823775,22412841.0,3844.0,0,1,0,0,800,940,0.3333372417124924,0.3916712590121786,0.0,239.0,47.89772727272727,63.1480726169462,3987.679075235109,0,0,0,1,1,0,0,0,1.0,48.44827586206897,33.2,58.27659574468085,0,0,0,0,0,0,40,1328,47,2739,-1,7,22,0,1370014.125,1621069.9780417904,4903131.0,126320.0,12344182.625,6113982.017834063,22351844.0,6548390.0,No Label
64948,6,21/12/2023 02:02:12 PM,102192547,28,20,797.0,2894.0,85.0,0.0,28.464285714285715,34.52479746807561,1412.0,0.0,144.70000000000002,338.3467701073933,36.1180938175462,0.469701572268279,2174309.510638297,6334177.470578741,20629801.0,0.0,102172825.0,3784178.703703704,8041173.861081734,20629801.0,0.0,102182448.0,5378023.578947368,9191041.0023975,20641877.0,0.0,0,1,0,0,560,400,0.2739925838231627,0.1957089884451162,0.0,1412.0,77.06122448979593,221.96869225216432,49270.10034013604,0,0,0,1,1,0,0,0,0.0,78.66666666666667,28.464285714285715,144.7,0,0,0,0,0,0,28,797,20,2894,-1,508,13,0,100094.4,111322.49170450686,226048.0,11776.0,20334515.4,272647.6734217624,20629801.0,19999866.0,No Label
443,6,21/12/2023 02:02:17 PM,76679339,11,17,618.0,357.0,231.0,0.0,56.18181818181818,88.10541207192459,69.0,0.0,21.0,25.03996805109783,12.715289577548392,0.3651570340219026,2839975.518518519,9407395.319893932,45003813.0,0.0,61222625.0,6122262.500000001,14558630.681783443,45019274.0,106.0,76679339.0,4792458.687499999,11980585.301093793,45014957.0,0.0,0,0,0,0,220,364,0.1434545490800331,0.2217024849418694,0.0,231.0,33.655172413793096,58.866844817088776,3465.3054187192115,0,0,0,0,1,0,0,0,1.0,34.857142857142854,56.18181818181818,21.0,0,0,0,0,0,0,11,618,17,357,-1,433,7,0,47013.66666666667,62688.3696576433,119399.0,10498.0,25470700.666666668,16918390.69356983,45003813.0,15430127.0,No Label
443,6,21/12/2023 02:02:11 PM,90095676,16,19,2884.0,10817.0,1412.0,0.0,180.25,401.8484789071623,1412.0,0.0,569.3157894736843,645.0389353133464,152.07167100893943,0.3884759130948748,2649872.8235294125,10749534.512644649,45015347.0,0.0,90075014.0,6005000.933333334,15840396.956603382,45025092.0,0.0,90095676.0,5005315.333333334,14557889.088493316,45025384.0,0.0,0,0,0,0,332,440,0.1775889888433713,0.2108869242515035,0.0,1412.0,380.58333333333337,570.0963515056029,325009.85,0,1,0,0,0,0,0,0,1.0,391.45714285714286,180.25,569.3157894736842,0,0,0,0,0,0,16,2884,19,10817,-1,290,9,0,31734.0,30684.191662809044,53431.0,10037.0,45010963.0,6199.912257443649,45015347.0,45006579.0,No Label
443,6,21/12/2023 02:04:11 PM,15077438,17,35,2330.0,34297.0,1460.0,0.0,137.05882352941177,366.1052564816973,1460.0,0.0,979.9142857142854,664.6311392498128,2429.258870107773,3.448861802648434,295636.03921568627,2087072.6814633647,14907924.0,0.0,144067.0,9004.1875,18549.111555431256,69728.0,0.0,15077438.0,443454.0588235294,2564266.700295427,14955729.0,0.0,0,0,0,0,340,736,1.1275125124042955,2.321349290244138,0.0,1460.0,691.0754716981133,704.09447708104,495749.0326560233,0,1,0,0,0,0,0,0,2.0,704.3653846153846,137.05882352941177,979.9142857142856,0,0,0,0,0,0,17,2330,35,34297,-1,501,4,0,169514.0,0.0,169514.0,169514.0,14907924.0,0.0,14907924.0,14907924.0,No Label
443,6,21/12/2023 02:04:11 PM,15102609,14,24,2790.0,16231.0,1460.0,0.0,199.28571428571425,403.543807281941,1460.0,0.0,676.2916666666666,681.596685486855,1259.4512643477694,2.51612155224306,408178.62162162166,2459004.2555821515,14961350.0,0.0,115684.0,8898.76923076923,18841.131610361797,65112.0,0.0,15102609.0,656635.1739130435,3127471.0616267123,15003278.0,0.0,0,0,0,0,280,516,0.9269921508263904,1.5891294014166693,0.0,1460.0,487.7179487179488,629.4992976342368,396269.3657219973,0,1,0,0,0,0,0,0,1.0,500.55263157894734,199.28571428571428,676.2916666666666,0,0,0,0,0,0,14,2790,24,16231,-1,501,5,0,140420.0,0.0,140420.0,140420.0,14961350.0,0.0,14961350.0,14961350.0,No Label
